"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.17508527,-0.12731632,0.1895044,-0.15520601,-0.96372303,0.064062525,-0.060867389,-0.061027696,-0.064763098,0.98970173,-0.28812114,0.91780341,-0.45476458,0.49019566,0.89624214,-0.98400832,-0.85315853,0.97032387,-0.52601495,-0.9912068,-0.26184159,-0.9801995,-0.4382682,0.21357432,-0.98261619,-0.35276253,-0.98261619,-0.99967306,-0.21367005,-0.97866822,12,"standing"
-0.22731114,-0.19743503,0.23431908,-0.22118533,-0.92032287,0.10390272,-0.12391819,-0.1187229,-0.1154582,0.97037945,0.12375935,0.87204731,-0.2574725,0.27190484,0.88506208,-0.95277833,-0.76895168,0.95297747,-0.28651636,-0.96937274,-0.55179342,-0.95138822,-0.13828424,0.53540836,-0.94444813,-0.54391573,-0.94444813,-0.99790534,-0.54930373,-0.97126202,12,"standing"
-0.2459172,-0.19743503,0.23789029,-0.22637165,-0.91630216,0.10779796,-0.12465479,-0.12432331,-0.1276801,0.97037945,-0.079256153,0.86564314,-0.53893867,0.55891633,0.87650856,-0.98587905,-0.76161923,0.95053764,-0.57858546,-0.96659346,-0.6632083,-0.98412462,-0.11392713,0.64942008,-0.98520693,-0.44837484,-0.98520693,-0.99974079,-0.65811094,-0.9633865,12,"standing"
-0.24585976,-0.19732598,0.23709651,-0.22524512,-0.91720507,0.10675891,-0.12465479,-0.1228458,-0.12433284,0.97076705,-0.41668606,0.86766017,-0.53565381,0.60839463,0.87719219,-0.98583745,-0.76337948,0.95130787,-0.68212772,-0.96733393,-0.40217601,-0.98131436,-0.11945326,0.39893157,-0.98342984,-0.43037525,-0.98342984,-0.9996951,-0.43712393,-0.95822536,12,"standing"
-0.24585976,-0.19561339,0.23673154,-0.22464306,-0.91768726,0.10293731,-0.12064534,-0.11730792,-0.12250574,0.97179378,-0.39011752,0.86920315,-0.4782207,0.56170087,0.87725073,-0.98440791,-0.76662624,0.95189686,-0.64598946,-0.97009928,-0.38734889,-0.98116,-0.13475325,0.3907767,-0.98374321,-0.31104703,-0.98374321,-0.99970333,-0.43681495,-0.97293541,12,"standing"
-0.2458958,-0.19814154,0.23762438,-0.22594825,-0.91664033,0.10271243,-0.11972958,-0.11699035,-0.12250574,0.97102051,0.10647452,0.86853644,-0.35816647,0.41964792,0.87725073,-0.99307754,-0.76566202,0.95164234,-0.48210809,-0.9702562,-0.34449951,-0.99140053,-0.13254683,0.29828621,-0.99270066,0.099266609,-0.99270066,-0.999899,-0.29471884,-0.9882281,12,"standing"
-0.24723153,-0.19815282,0.2385579,-0.22734381,-0.9155199,0.10559534,-0.12091494,-0.12115983,-0.123413,0.9707085,0.080331028,0.86640793,-0.31522371,0.36738774,0.87695012,-0.99207718,-0.76240778,0.95082973,-0.42038624,-0.96819787,-0.32320669,-0.99077079,-0.11917851,0.27722783,-0.99156204,-0.080950463,-0.99156204,-0.99987792,-0.2754192,-0.99046593,12,"standing"
-0.24559315,-0.19815282,0.23777586,-0.22612041,-0.9165012,0.10634335,-0.12091494,-0.12218049,-0.12805993,0.97065379,-0.13473118,0.8651971,-0.20993667,0.30721249,0.87572378,-0.99016257,-0.76283869,0.95036732,-0.40406612,-0.96769493,0.036944597,-0.98984744,-0.12066268,-0.12626338,-0.98941471,-0.31779416,-0.98941471,-0.99983524,0.14932526,-0.99560749,12,"standing"
-0.24559315,-0.19663904,0.23701055,-0.22491745,-0.91746761,0.10651624,-0.12469645,-0.12237143,-0.12805993,0.96944024,-0.1573117,0.86425411,-0.30455994,0.38255,0.87544675,-0.98816629,-0.76366631,0.950007,-0.46205609,-0.96759389,-0.1405824,-0.98558097,-0.12411216,0.0688401,-0.98715979,-0.45380264,-0.98715979,-0.99978734,-0.052194499,-0.98943818,12,"standing"
-0.24573717,-0.19972882,0.23836815,-0.22698006,-0.9158063,0.11029964,-0.13310308,-0.1278631,-0.12895721,0.96860807,0.2975881,0.86192062,-0.38169154,0.44542301,0.87535396,-0.98857397,-0.75914762,0.94911495,-0.51036389,-0.96471857,-0.26205879,-0.98526846,-0.10555208,0.20344548,-0.98799697,-0.33795264,-0.98799697,-0.99980602,-0.1924485,-0.98877441,12,"standing"
-0.24738236,-0.19972882,0.2394568,-0.22870602,-0.91441532,0.11394888,-0.13351355,-0.13319806,-0.13552055,0.96859309,0.23362382,0.86078534,-0.48722402,0.52063325,0.87576096,-0.9637648,-0.75501098,0.94868086,-0.5545325,-0.96187605,-0.52017712,-0.95979715,-0.087444415,0.49815362,-0.9622126,-0.3267998,-0.9622126,-0.99890749,-0.50808991,-0.8902743,12,"standing"
-0.23979198,-0.199727,0.23664825,-0.22462115,-0.91766793,0.11188991,-0.13351355,-0.13023534,-0.13204343,0.96859309,0.052470374,0.86518211,-0.46336641,0.47812537,0.87737906,-0.96009138,-0.76004925,0.95036069,-0.49290639,-0.96345759,-0.71144424,-0.95349643,-0.10322371,0.70653355,-0.95800296,-0.59968251,-0.95800296,-0.99869875,-0.72142984,-0.64464878,12,"standing"
-0.23442979,-0.19565074,0.2320618,-0.21781915,-0.92301209,0.11054446,-0.12810897,-0.12820953,-0.13204343,0.97113429,-0.14011723,0.86846396,-0.43004951,0.44549768,0.87737906,-0.97143772,-0.76670557,0.95161471,-0.46078402,-0.96456667,-0.75050827,-0.96405131,-0.12469701,0.75065969,-0.96704712,-0.60281353,-0.96704712,-0.99912643,-0.7682467,-0.41859806,12,"standing"
-0.23346137,-0.18806912,0.22931835,-0.21377537,-0.92611547,0.11001148,-0.12810897,-0.12740568,-0.1237725,0.97152247,-0.064358214,0.87062853,-0.12565177,0.17147057,0.88065827,-0.96736817,-0.77046286,0.95244006,-0.21831886,-0.96496656,-0.56715295,-0.96205669,-0.13623924,0.55186633,-0.96284381,-0.43626622,-0.96284381,-0.99893775,-0.56553973,-0.48142732,12,"standing"
-0.22796604,-0.18324859,0.22687884,-0.21020417,-0.92877847,0.10346107,-0.12763474,-0.1179825,-0.11711581,0.97230131,0.27426192,0.87695197,-0.13113192,0.15341253,0.88175104,-0.97065851,-0.77851843,0.95484992,-0.17607792,-0.96967997,-0.51414107,-0.9622051,-0.16648263,0.48103225,-0.96672219,-0.45773874,-0.96672219,-0.99911234,-0.47923144,-0.92847726,12,"standing"
-0.22796604,-0.18448561,0.22641037,-0.20947892,-0.92931519,0.10444675,-0.13196917,-0.11936985,-0.11711581,0.97094476,0.46459967,0.87594561,-0.22295417,0.236691,0.88175104,-0.96080833,-0.77834298,0.95446609,-0.25075032,-0.96894649,-0.42094372,-0.96806952,-0.1654831,0.36737366,-0.96114804,-0.39842446,-0.96114804,-0.99885667,-0.35051443,-0.93715123,12,"standing"
-0.22877251,-0.18478227,0.22873292,-0.21282327,-0.92682687,0.11212592,-0.13252424,-0.13036942,-0.12444557,0.97017009,0.41458092,0.86784863,-0.27614563,0.28060479,0.88034137,-0.98971453,-0.76948669,0.95137887,-0.28524447,-0.963373,-0.60052777,-0.98552309,-0.13294606,0.56798852,-0.98531466,-0.57578262,-0.98531466,-0.99974335,-0.56118049,-0.97283784,12,"standing"
0.29270167,0.17454169,-0.1219062,0.29574938,-0.80589126,-0.22640101,0.22335814,0.34816667,0.36769617,0.80078659,-0.88455376,0.53706702,-0.89339081,0.89218922,0.82524729,-0.78106547,-0.52960231,0.81832483,-0.89062832,-0.7654487,-0.97832639,-0.79163994,0.48650962,0.97670736,-0.76502619,-0.98897653,-0.76502619,-0.97027311,-0.97649522,-0.97362246,12,"sitting"
0.29270167,0.33269903,-0.14091622,0.31716045,-0.78310542,-0.23388583,0.3476148,0.35314604,0.36498987,0.80078659,0.37555617,0.44875052,-0.87897914,0.8806622,0.72946085,-0.96900456,-0.50125818,0.78122709,-0.88201673,-0.76099028,-0.88299098,-0.96950871,0.48662234,0.88225464,-0.96799378,-0.8958516,-0.96799378,-0.99916612,-0.88955891,-0.98674962,12,"sitting"
0.28161305,0.33269903,-0.1388344,0.31345852,-0.78794697,-0.23181302,0.3476148,0.34949377,0.34133869,0.80080159,-0.49920897,0.4479365,-0.21234701,0.22454055,0.71268915,-0.97277496,-0.50572155,0.78088686,-0.23715609,-0.76612633,-0.73639779,-0.97493141,0.46615595,0.71697434,-0.97358584,-0.71260128,-0.97358584,-0.99938527,-0.71452194,-0.98716898,12,"sitting"
0.28181909,0.33505956,-0.14037516,0.31646385,-0.78409267,-0.22627288,0.33245323,0.34307693,0.34133869,0.8046889,-0.1263599,0.46224857,-0.37002123,0.37025511,0.71864464,-0.97244023,-0.50988769,0.78707374,-0.37051296,-0.77464228,-0.2027931,-0.97373997,0.46906801,0.13882177,-0.97286756,-0.51551855,-0.97286756,-0.99935886,-0.12631593,-0.99115497,12,"sitting"
0.28181909,0.33795933,-0.14070431,0.31684258,-0.78360647,-0.2200516,0.33245323,0.33472068,0.33310974,0.81091879,-0.32281605,0.47088248,-0.16112505,0.15659509,0.71864464,-0.98760465,-0.51600282,0.79079899,-0.15206611,-0.78577141,-0.18933951,-0.98345089,0.45493145,0.1504053,-0.98493281,-0.37681812,-0.98493281,-0.99973396,-0.16496632,-0.99225657,12,"sitting"
0.28084818,0.33730641,-0.14009948,0.31584192,-0.78489781,-0.22323622,0.33250221,0.3387876,0.33655586,0.80699715,-0.72066971,0.46533944,-0.68080622,0.69314643,0.71861743,-0.95256325,-0.51336458,0.78841025,-0.70540644,-0.78041885,-0.42085701,-0.9559776,0.45848772,0.41081697,-0.95320174,-0.68864239,-0.95320174,-0.99843841,-0.43924726,-0.98748223,12,"sitting"
0.28525257,0.33730641,-0.14116633,0.31707686,-0.78329578,-0.23296149,0.34191473,0.35148375,0.35767436,0.7913388,-0.69115267,0.44618992,-0.69597099,0.70169279,0.71402484,-0.94985469,-0.50196816,0.78011409,-0.70731744,-0.76325348,-0.41622969,-0.95062346,0.47981333,0.38572329,-0.95033328,-0.58280717,-0.95033328,-0.99827237,-0.39387238,-0.98531235,12,"sitting"
0.28544687,0.33793344,-0.14323344,0.3197148,-0.77987453,-0.2435321,0.35107122,0.36526827,0.36030184,0.78990933,-0.6059035,0.42384452,-0.48965861,0.48678895,0.70861239,-0.96735507,-0.48841403,0.77038978,-0.48378697,-0.74408362,-0.26077545,-0.96140273,0.50511092,0.20930958,-0.96568796,-0.51838417,-0.96568796,-0.99906736,-0.20603548,-0.99464824,12,"sitting"
0.28544687,0.34046109,-0.14307242,0.31954401,-0.78009932,-0.24465212,0.36049254,0.36679314,0.36030184,0.78990933,-0.38362607,0.42261689,-0.33589849,0.33205164,0.70152298,-0.97862723,-0.48737698,0.76985843,-0.3279756,-0.74197266,-0.088163449,-0.97641783,0.50769992,0.012908864,-0.97725194,-0.57931334,-0.97725194,-0.99951121,0.0041159906,-0.99490576,12,"sitting"
0.2830886,0.34043781,-0.14221194,0.31839599,-0.78159516,-0.23993334,0.36009462,0.3605952,0.35631629,0.79366764,-0.23222735,0.43210039,-0.41460511,0.41421762,0.70158172,-0.9924605,-0.49339122,0.77400414,-0.41377136,-0.75077997,-0.021994666,-0.98973075,0.49599297,-0.034691201,-0.9900171,0.067750568,-0.9900171,-0.99984819,0.027735819,-0.99678997,12,"sitting"
0.28244839,0.34028913,-0.14208083,0.31825742,-0.78177504,-0.23994744,0.36009462,0.3606552,0.35150289,0.79751771,-0.15708559,0.43262809,-0.3333071,0.33788491,0.70158172,-0.99084806,-0.49351772,0.77423503,-0.34225215,-0.75070479,0.020807671,-0.99059074,0.49622098,0.025418921,-0.99118795,-0.40200475,-0.99118795,-0.99987167,-0.1435242,-0.99742612,12,"sitting"
0.28274162,0.34028913,-0.14198608,0.31827439,-0.78175299,-0.23968451,0.3590553,0.36046173,0.35150289,0.79751771,-0.22259867,0.43446497,-0.24319491,0.24435721,0.70286206,-0.9912061,-0.49390245,0.77503486,-0.24528904,-0.7509728,0.30857403,-0.9895472,0.49728811,-0.26889611,-0.99057722,-0.40421009,-0.99057722,-0.99985995,0.1354922,-0.99451164,12,"sitting"
-0.057753601,-0.062768001,0.11808339,-0.050420165,-0.99717462,0.0071650278,-0.0020274493,0.021092083,0.034122247,0.9828576,-0.60474248,0.9820089,-0.92108897,0.92488968,0.9768627,-0.8738075,-0.96804715,0.99394624,-0.92835328,-0.99904432,-0.90982019,-0.90510454,-0.80506005,0.91461716,-0.87841756,-0.84578522,-0.87841756,-0.99144417,-0.92597746,-0.9320072,12,"sitting"
-0.055330193,-0.016692503,0.10942818,-0.037269443,-0.99924697,0.012773078,-0.0020274493,0.012838879,0.037760342,0.9828576,-0.43401812,0.92019782,-0.8628341,0.86861971,0.90308832,-0.88661609,-0.98264741,0.97121481,-0.87409146,-0.99947482,-0.79036529,-0.89825772,-0.90127699,0.77821543,-0.88830587,-0.93838788,-0.88830587,-0.99268691,-0.77972891,-0.9328956,12,"sitting"
-0.040848091,-0.016692503,0.10341831,-0.028528546,-0.99955539,-0.0071742436,-0.0018647416,0.041440482,0.061621252,0.99045004,-0.30997492,0.93181057,-0.47328653,0.47591003,0.90308832,-0.90241874,-0.96660214,0.97559017,-0.47831798,-0.99610067,-0.59265621,-0.89933192,-0.84462762,0.56278655,-0.89903953,-0.83314173,-0.89903953,-0.99392541,-0.55935193,-0.94224399,12,"sitting"
-0.040848091,-0.00099349467,0.095752628,-0.017293179,-0.99997582,-0.01994647,0.046682296,0.059746785,0.061621252,0.99354907,-0.37040766,0.93062689,-0.39496498,0.39696539,0.90265545,-0.95077317,-0.95029703,0.97514659,-0.39875938,-0.99404911,-0.85640775,-0.95343629,-0.82683941,0.87019882,-0.94996424,-0.73833114,-0.94996424,-0.99825029,-0.89473501,-0.97416797,12,"sitting"
-0.040474427,0.0097165885,0.094430863,-0.015356866,-0.99998322,-0.013939473,0.046305851,0.051116939,0.059618505,0.99333571,-0.27962435,0.9297147,-0.43330579,0.43724479,0.90086415,-0.9747474,-0.95859229,0.97480422,-0.4410188,-0.99579927,-0.41396747,-0.97656951,-0.85117247,0.36477494,-0.97362609,-0.77794541,-0.97362609,-0.99938646,-0.35280007,-0.99008868,12,"sitting"
-0.040474427,0.01011322,0.094357211,-0.015250507,-0.9999827,-0.016923462,0.046305851,0.055359901,0.060227096,0.99263419,-0.11129766,0.92685983,-0.23175887,0.27802261,0.90070878,-0.98235553,-0.95443476,0.97373151,-0.32529168,-0.99494294,-0.3375405,-0.98004161,-0.84160891,0.2838575,-0.98161805,-0.5000413,-0.98161805,-0.99964514,-0.27247522,-0.99500635,12,"sitting"
-0.039820937,0.01011322,0.094335938,-0.015219149,-0.99998196,-0.023895158,0.057408147,0.065332659,0.060329269,0.99263419,-0.02309365,0.92519694,-0.2514825,0.30091838,0.89879076,-0.9832409,-0.944731,0.97310665,-0.3510008,-0.99291794,-0.36782965,-0.97980259,-0.81607743,0.31768071,-0.98146398,-0.61545607,-0.98146398,-0.99964084,-0.30803675,-0.98664518,12,"sitting"
-0.039772458,0.010367637,0.093712282,-0.014304288,-0.99997035,-0.023509738,0.064306369,0.064804434,0.060329269,0.99263878,0.0058915306,0.92678489,-0.21612277,0.29230878,0.89962006,-0.98346156,-0.94521602,0.97370356,-0.36988841,-0.99305916,-0.38974917,-0.98204593,-0.81385664,0.35793302,-0.98354236,-0.76233362,-0.98354236,-0.99969808,-0.36662168,-0.99436573,12,"sitting"
-0.039772458,0.0075046871,0.095168135,-0.016436815,-0.99998254,-0.020534517,0.058970075,0.060567147,0.054219529,0.99369328,-0.080053768,0.9289517,-0.080025245,0.19994885,0.90001512,-0.98770309,-0.9494586,0.97451778,-0.32215378,-0.99402042,-0.35824755,-0.98313949,-0.82693074,0.31692403,-0.98494586,-0.45729975,-0.98494586,-0.99973428,-0.31756363,-0.99356584,12,"sitting"
-0.042105076,0.0075046871,0.096199847,-0.017948947,-0.99999778,-0.017866214,0.05664248,0.056753442,0.052124399,0.99451487,-0.35210368,0.93004742,-0.00067373498,0.12893368,0.90027425,-0.9834263,-0.95320162,0.97492938,-0.25904655,-0.99482033,-0.47466157,-0.97755342,-0.84018058,0.44883486,-0.97777343,-0.40657447,-0.97777343,-0.99952871,-0.45725934,-0.99256349,12,"sitting"
-0.037815523,0.0082119725,0.09407804,-0.014838688,-0.99996876,-0.017852261,0.05664248,0.056735128,0.056407058,0.99360907,-0.2828168,0.93015725,-0.10042958,0.18215304,0.90054064,-0.97075911,-0.9531181,0.97497057,-0.26517222,-0.99481407,-0.063277943,-0.96803986,-0.8341777,0.074177862,-0.96425296,-0.37705632,-0.96425296,-0.99900159,-0.15140434,-0.99007343,12,"sitting"
-0.019111349,0.012067741,0.090223233,-0.0091901881,-0.99979271,-0.024849817,0.057154549,0.066735513,0.079271788,0.98978295,-0.2742502,0.92718134,-0.2330097,0.27565886,0.90054064,-0.87125303,-0.94282257,0.97385196,-0.3187757,-0.99243094,-0.56052087,-0.86520167,-0.79452336,0.53373954,-0.85602993,-0.36545785,-0.85602993,-0.9882707,-0.53531812,-0.95800423,12,"sitting"
-0.0012600323,0.016364915,0.078571525,0.0078519552,-0.99829275,-0.040330149,0.068795911,0.088762952,0.098646269,0.98516507,-0.47090358,0.91583597,-0.2969822,0.30974251,0.89867216,-0.87762934,-0.91791318,0.96957865,-0.32238951,-0.98587801,-0.32692136,-0.8657225,-0.69760192,0.26628342,-0.86496181,-0.54750753,-0.86496181,-0.98959774,-0.24838015,-0.95068926,12,"sitting"
-0.0012600323,0.0090894607,0.078884842,0.0073858091,-0.99823753,-0.040773007,0.060781196,0.089369488,0.098646269,0.98516507,-0.31695141,0.91453854,-0.2577002,0.27128225,0.89979103,-0.89407397,-0.91746001,0.96908981,-0.28497975,-0.9855919,-0.43898808,-0.87912983,-0.6981871,0.38697889,-0.88378208,-0.63241343,-0.88378208,-0.99213042,-0.37048713,-0.96121803,12,"sitting"
0.00024262843,0.0090894607,0.083206854,0.0010740316,-0.99884428,-0.026827349,0.059340733,0.069505594,0.089390247,0.9875574,-0.22834216,0.92251738,-0.23678863,0.26932044,0.89981876,-0.88765803,-0.93788538,0.97209732,-0.30245076,-0.99165505,-0.50801564,-0.87966081,-0.76262192,0.46263946,-0.88049487,-0.57909309,-0.88049487,-0.99171359,-0.44830226,-0.95222389,12,"sitting"
0.00024262843,0.010775104,0.077861578,0.0088864015,-0.99817971,-0.02765412,0.059340733,0.07065758,0.071356732,0.98935064,-0.074143658,0.91985562,-0.28549236,0.30680001,0.89981876,-0.90110254,-0.93415638,0.97109568,-0.32818382,-0.99148343,-0.66122821,-0.89523684,-0.74025443,0.6318278,-0.89373693,-0.63039221,-0.89373693,-0.99332775,-0.62403708,-0.94730745,12,"sitting"
0.55981789,0.38446233,-0.34005148,0.54764802,-0.37463484,-0.60844518,0.47277753,0.7526245,0.83189633,-0.32412807,-0.8381217,-0.75423755,-0.963477,0.96337087,0.56131188,0.12434413,0.28918091,-0.071495238,-0.96286607,0.12832374,-0.88094208,-0.028887146,0.54023871,0.86936681,0.18672486,-0.56581392,0.18672486,-0.29082479,-0.86534189,-0.84661537,12,"laying"
0.55981789,0.56038625,-0.33496466,0.56351012,-0.34648144,-0.67168144,0.80997601,0.83647746,0.83189633,-0.32412807,0.24841873,-0.98199938,-0.95549736,0.96439458,-0.28200016,-0.89442124,0.49531839,-0.33874809,-0.97305933,0.36539434,-0.90314644,-0.87505095,0.29346399,0.89734596,-0.88127724,-0.89879109,-0.88127724,-0.99181064,-0.89787595,-0.97774076,12,"laying"
0.51872432,0.56038625,-0.32873896,0.54942857,-0.37861616,-0.67722608,0.82886455,0.83119289,0.8267591,-0.3148129,0.24315506,-0.98122417,-0.76198318,0.77322282,-0.39276966,-0.96710234,0.4893923,-0.33217842,-0.78444611,0.34796921,-0.80592249,-0.95521765,0.25373626,0.7927364,-0.96080672,-0.27773118,-0.96080672,-0.99883969,-0.79214253,-0.95470359,12,"laying"
0.51880339,0.56490954,-0.33295892,0.55531548,-0.36569994,-0.67232743,0.82866827,0.82862963,0.81875731,-0.2900042,0.7528597,-0.97997233,-0.77549105,0.78056877,-0.39276966,-0.97188738,0.48587399,-0.32708188,-0.78546186,0.33958671,-0.57881548,-0.97363,0.27267396,0.53800967,-0.97158942,-0.29652283,-0.97158942,-0.99931072,-0.52388667,-0.97773976,12,"laying"
0.51880339,0.55166356,-0.32600879,0.54695014,-0.38391921,-0.68082893,0.82866827,0.83512596,0.82975064,-0.30422908,0.658586,-0.98305232,-0.55591623,0.55276748,-0.39361756,-0.9654729,0.49464723,-0.33924963,-0.54937368,0.36090545,-0.56556235,-0.96172957,0.24391772,0.52565299,-0.96511454,-0.091717265,-0.96511454,-0.99904174,-0.51342313,-0.9825052,12,"laying"
0.5046151,0.55160416,-0.31835178,0.53753169,-0.40444204,-0.68922013,0.83656722,0.84116048,0.82975064,-0.30422908,0.625984,-0.98425786,-0.58824397,0.58463802,-0.39415225,-0.94736462,0.49804804,-0.3440408,-0.58075601,0.38070717,-0.59488261,-0.94356486,0.22525235,0.56252692,-0.94697071,-0.2002544,-0.94697071,-0.99806738,-0.5563013,-0.96895814,12,"laying"
0.50486653,0.55160416,-0.32153998,0.54127533,-0.3963735,-0.68477962,0.83489226,0.83763841,0.82975064,-0.30339172,0.88199521,-0.98155611,-0.40207791,0.39647113,-0.39195429,-0.95053535,0.49024642,-0.33328414,-0.3906426,0.3691045,-0.56513615,-0.95551347,0.24669184,0.52536284,-0.9480959,0.31921657,-0.9480959,-0.99813726,-0.51317164,-0.9875898,12,"laying"
0.50486653,0.55283321,-0.32117857,0.54087716,-0.39723371,-0.68565109,0.83489226,0.83836865,0.82832864,-0.30489686,0.52745545,-0.98267191,-0.28183991,0.27742094,-0.39195429,-0.95981032,0.49355504,-0.33783962,-0.2727637,0.37150909,-0.13096034,-0.94667365,0.23880188,0.050512295,-0.94493631,0.33436581,-0.94493631,-0.99793713,-0.024904817,-0.97788881,12,"laying"
0.50523987,0.55283321,-0.31911942,0.53874064,-0.40184746,-0.68891674,0.8394959,0.8413776,0.82832864,-0.30489686,0.29056788,-0.98542878,-0.57576397,0.58204262,-0.40587835,-0.95829794,0.50154979,-0.3488043,-0.5881969,0.38140915,-0.27965563,-0.94084584,0.21995564,0.22198424,-0.94259412,0.03357295,-0.94259412,-0.99778283,-0.21066863,-0.95785921,12,"laying"
0.5179741,0.55387468,-0.32599788,0.54729848,-0.38325044,-0.68180945,0.82885094,0.83643948,0.82768919,-0.30417433,0.41453192,-0.98540748,-0.58960186,0.62665561,-0.41501066,-0.94793372,0.50151892,-0.34865695,-0.66406453,0.36516929,-0.41483114,-0.93504389,0.2302838,0.39088363,-0.93776286,-0.43317753,-0.93776286,-0.99744815,-0.40630626,-0.94525291,12,"laying"
0.53463486,0.56621279,-0.33826373,0.56145095,-0.35193067,-0.66889613,0.8146629,0.82579495,0.82155163,-0.30061379,0.23267264,-0.98483403,-0.62526619,0.64244669,-0.40366365,-0.94520482,0.49975412,-0.3462507,-0.65976407,0.33048711,-0.39211013,-0.93547743,0.24490056,0.35826248,-0.93712761,-0.42213489,-0.93712761,-0.99740175,-0.36474672,-0.97273021,12,"laying"
